BD_71/Bombus vestalis/Bombus vestalis81589.jpeg,100.44642857142857,187.5,225.0,286.7578125,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae74049.jpeg,150.0,111.25,363.75,260.0,Anthophila,500,483
BD_71/Colletes hederae/Colletes hederae2509.jpg,282.0,62.0,570.0,496.0,Anthophila,800,600
BD_71/Andrena haemorrhoa/Andrena haemorrhoa69446.jpeg,122.76785714285714,95.98214285714286,334.82142857142856,428.57142857142856,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes80393.jpg,206.25,91.7578125,288.75,180.5078125,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum82146.jpeg,25.0,70.0,370.0,493.75,Anthophila,406,500
BD_71/Anthophora plumipes/Anthophora plumipes96842.jpg,209.82142857142858,183.03571428571428,408.48214285714283,375.0,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39742.jpg,192.5,81.7578125,301.25,255.5078125,Anthophila,500,334
BD_71/Bombus vestalis/Bombus vestalis12730.jpg,71.42857142857143,93.75,468.75,476.25,Anthophila,500,500
BD_71/Macropis europaea/Macropis europaea83721.jpeg,136.25,168.75,302.5,358.75,Anthophila,484,500
BD_71/Anthidium manicatum/Anthidium manicatum15672.jpeg,66.96428571428571,50.223214285714285,391.25,336.25,Anthophila,500,375
BD_71/Andrena flavipes/Andrena flavipes85610.jpeg,113.75,107.14285714285714,295.0,280.0,Anthophila,500,375
BD_71/Halictus rubicundus/Halictus rubicundus63373.jpg,56.25,35.5078125,328.75,358.0078125,Anthophila,400,500
BD_71/Bombus pascuorum/Bombus pascuorum89985.jpeg,0.0,77.5,313.75,426.3392857142857,Anthophila,375,500
BD_71/Andrena nitida/Andrena nitida19418.jpeg,69.19642857142857,95.14285714285714,433.0357142857143,251.23660714285714,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora poss 1.3 Illkirch 11 04 2017 IMG_1954.jpg,160.0,51.25,433.75,306.25,Anthophila,500,353
BD_71/Bombus campestris/Bombus campestris84496.jpg,136.25,233.75,256.25,367.5,Anthophila,375,500
BD_71/Andrena florea/Andrena florea21788.jpg,277.875,300.0,564.0,596.0,Anthophila,741,800
BD_71/Sphecodes albilabris/Sphecodes albilabris89026.jpeg,194.19642857142858,142.71428571428572,355.0,248.75000000000003,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum88070.jpeg,80.35714285714286,145.08928571428572,343.75,439.7321428571428,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea2514.jpg,78.57142857142857,46.8125,664.0,548.8125,Anthophila,800,601
BD_71/Bombus vestalis/Bombus vestalis11167.jpg,146.25,106.25,372.5,308.75,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae75906.jpeg,63.75,40.00000000000001,448.75,322.50000000000006,Anthophila,500,353
BD_71/Megachile centuncularis/PA224466-Megachile - copie.jpg,25.0,93.75,377.5,457.5,Anthophila,396,500
BD_71/Andrena cineraria/Andrena cineraria96402.jpeg,36.25,282.5,307.5,475.44642857142856,Anthophila,362,500
BD_71/Bombus pascuorum/Bombus pascuorum35798.jpg,20.089285714285715,127.5,240.0,346.25,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva1022.jpeg,11.25,117.5,485.0,438.75,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum81528.jpeg,111.25,128.75,326.25,347.5,Anthophila,500,500
BD_71/Bombus humilis/2012_04_15_9_.jp.jpg,93.75,85.5078125,371.25,243.00781250000003,Anthophila,500,334
BD_71/Andrena nitida/Andrena nitida94201.jpeg,223.21428571428572,172.43303571428572,345.98214285714283,282.92410714285717,Anthophila,500,375
BD_71/Andrena bicolor/Andrena bicolor55686.jpeg,145.0,155.125,317.5,268.75,Anthophila,500,476
BD_71/Bombus campestris/Bombus campestris88473.jpg,87.5,101.25,375.0,451.25,Anthophila,375,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata50409.jpeg,207.58928571428572,158.21875,277.5,202.5,Anthophila,500,427
BD_71/Megachile sculpturalis/Megachile sculpturalis14971.jpg,100.0,116.7578125,323.75,373.0078125,Anthophila,500,481
BD_71/Andrena fulva/Andrena fulva3270.jpg,196.42857142857142,131.46875,585.7142857142857,410.5044642857143,Anthophila,800,601
BD_71/Bombus bohemicus/psy2fullbohemicu.jpg,11.491071428571427,16.25,213.75000000000003,136.25,Anthophila,234,500
BD_71/Colletes cunicularius/Colletes cunicularius5710.jpg,46.25,45.0,268.75,445.0,Anthophila,333,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85451.jpeg,183.03571428571428,116.07142857142857,319.19642857142856,241.07142857142858,Anthophila,500,500
BD_71/Bombus argillaceus/Bombus argillaceus86924.jpeg,178.57142857142858,103.75,283.75,211.25,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis29592.jpeg,123.75,1.2500000000000002,438.75,311.25000000000006,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis23400.jpg,78.125,72.32142857142857,396.25,316.25,Anthophila,500,360
BD_71/Andrena haemorrhoa/Andrena haemorrhoa60480.jpeg,198.66071428571428,70.08035714285714,433.0357142857143,278.8303571428571,Anthophila,500,334
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84813.jpeg,214.28571428571428,103.0078125,315.0,219.25781250000003,Anthophila,500,334
BD_71/Bombus pascuorum/Bombus pascuorum59478.jpeg,11.25,176.25,220.0,412.5,Anthophila,424,500
BD_71/Bombus hortorum/Bombus hortorum114.jpg,98.74999999999999,133.75,293.75,395.0,Anthophila,375,500
BD_71/Andrena nigroaenea/2016_03_24_0013..jpg,145.0,28.459821428571427,292.41071428571433,357.5,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida60110.jpg,121.24999999999999,220.0,256.25,301.25,Anthophila,375,500
BD_71/Bombus lucorum/Bombus lucorum54214.jpg,53.28,41.07,310.79999999999995,333.0,Anthophila,444,341
BD_71/Bombus pratorum/Bombus pratorum44022.jpg,88.75,75.00000000000001,398.75,338.75,Anthophila,500,478
BD_71/Andrena flavipes/Andrena flavipes96090.jpeg,35.745535714285715,49.107142857142854,431.25,373.75,Anthophila,471,500
BD_71/Andrena fulva/Andrena fulva56773.jpg,46.875,64.92857142857143,462.05357142857144,322.8392857142858,Anthophila,500,404
BD_71/Anthophora plumipes/Anthophora plumipes61505.jpeg,165.0,187.5,313.75,336.25,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum80748.jpeg,256.25,88.75,441.25,282.50000000000006,Anthophila,500,334
BD_71/Andrena cineraria/Andrena cineraria22486.jpg,95.0,110.0,428.75,330.0,Anthophila,500,375
BD_71/Andrena thoracica/Hymeno.jpg,358.75,32.5,493.75,198.75,Anthophila,500,228
BD_71/Anthidium florentinum/Anthidium florentinum82321.jpeg,165.0,23.749999999999996,290.0,164.99999999999997,Anthophila,500,231
BD_71/Anthophora plumipes/Anthophora-plumipes_m_Prades-09_20-V-2021_IMG_2366.JPG,687.75,441.0,1065.75,766.5,Anthophila,2100,1400
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus94.jpg,168.75,122.5,395.0,366.25,Anthophila,500,375
BD_71/Anthidium septemspinosum/Anthidium septemspinosum16715.jpg,81.25,26.25,387.5,265.0,Anthophila,500,301
BD_71/Bombus argillaceus/Bombus argillaceus30043.jpg,141.25,135.0,290.0,243.75,Anthophila,500,355
BD_71/Bombus rupestris/Bombus rupestris84839.jpeg,81.25,130.0,200.0,271.25,Anthophila,375,500
BD_71/Andrena gravida/Andrena gravida94335.jpeg,98.21428571428571,95.98214285714286,383.75,455.0,Anthophila,500,500
BD_71/Andrena nitida/Andrena nitida21300.jpeg,57.155,75.7925,345.41499999999996,294.4725,Anthophila,497,482
BD_71/Colletes hederae/p1620987m.jpg,148.75,186.25,306.25,273.75,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum39131.jpg,141.25,267.5,262.5,386.25,Anthophila,375,500
BD_71/Andrena bicolor/pollinisateur_mo.jpg,233.75,21.25,436.25,286.25,Anthophila,451,500
BD_71/Andrena vaga/Andrena vaga19964.jpeg,78.125,60.0,391.25,280.0,Anthophila,500,350
BD_71/Xylocopa violacea/Xylocopa violacea21798.jpg,214.28571428571428,29.513392857142858,660.0,580.8125,Anthophila,800,601
BD_71/Andrena clarkella/Andrena clarkella28702.jpg,60.267857142857146,53.285714285714285,350.44642857142856,256.43750000000006,Anthophila,500,373
BD_71/Andrena nigroaenea/andrena_nigroaen (2).jpg,20.089285714285715,21.9375,382.5,236.24999999999997,Anthophila,500,273
BD_71/Osmia caerulescens/Osmia caerulescens74036.jpeg,64.73214285714286,24.257812499999996,293.75,268.125,Anthophila,500,330
BD_71/Megachile ericetorum/rdscf9310.jpg,118.75,135.0,433.75,316.25,Anthophila,500,375
BD_71/Andrena ventralis/Andrena ventralis9764.jpeg,31.25,75.00000000000001,347.5,238.75000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius7149.jpg,16.25,23.75,421.25,322.50000000000006,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum69164.jpeg,32.5,50.0,451.24999999999994,415.0,Anthophila,472,500
BD_71/Andrena cineraria/Andrena cineraria30834.jpg,171.25,13.750000000000002,487.5,295.0,Anthophila,500,299
BD_71/Bombus argillaceus/Bombus argillaceus93930.jpg,203.75,104.99999999999999,345.0,234.99999999999997,Anthophila,500,367
BD_71/Anthophora plumipes/Anthophora plumipes59654.jpeg,157.5,97.5,341.25,316.25,Anthophila,500,500
BD_71/Lithurgus chrysurus/_p1200223w.jpg,73.75,35.0,252.5,315.0,Anthophila,500,332
BD_71/Andrena vaga/Andrena vaga24347.jpeg,153.75,102.50000000000001,371.25,272.5,Anthophila,500,338
BD_71/Osmia cornuta/Osmia cornuta21479.jpg,88.75,81.25000000000001,376.25,306.25000000000006,Anthophila,500,333
BD_71/Anthidium septemspinosum/anthidium_septemz.jpg,92.5,26.25,311.25,207.5,Anthophila,500,460
BD_71/Andrena clarkella/Andrena clarkella27038.jpg,163.75,67.5,334.82142857142856,246.77232142857144,Anthophila,500,331
BD_71/Osmia cornuta/Osmia cornuta8090.jpeg,133.75,108.75000000000001,246.25,188.75,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera16207.jpg,42.857142857142854,48.214285714285715,578.0,546.0,Anthophila,800,600
BD_71/Andrena clarkella/Andrena clarkella59391.jpeg,167.41071428571428,107.03571428571429,337.5,266.25,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes52203.jpeg,123.75,9.257812500000002,393.75,304.25781250000006,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae19032.jpg,264.0,26.0,556.0,442.0,Anthophila,800,600
BD_71/Andrena bicolor/Andrena bicolor55667.jpg,125.55803571428571,158.48214285714286,252.79017857142864,352.67857142857144,Anthophila,375,500
BD_71/Anthophora furcata/Anthophora furcata38318.jpeg,154.01785714285714,107.50000000000001,246.25,213.75000000000003,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis73437.jpg,26.250000000000004,157.5,281.25,380.0,Anthophila,375,500
BD_71/Andrena clarkella/20210330_Andrena 2.jpg,129.46428571428572,79.02678571428571,337.05357142857144,235.58928571428572,Anthophila,500,334
BD_71/Andrena florea/Andrena florea76585.jpeg,142.85714285714286,31.25,395.0,257.5,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis16265.jpeg,127.5,66.69642857142857,312.5,269.25781249999994,Anthophila,500,332
BD_71/Bombus argillaceus/Bombus argillaceus28198.jpg,241.07142857142858,112.16517857142857,366.25,226.25000000000003,Anthophila,500,375
BD_71/Hylaeus variegatus/DSC02298 rec.jpeg,12.5,15.0,473.75,252.5,Anthophila,500,290
BD_71/Anthidium florentinum/Anthidium florentinum80395.jpeg,177.5,61.25,271.25,128.75,Anthophila,500,281
BD_71/Apis mellifera/Apis mellifera7213.jpg,162.0,74.0,754.0,550.0,Anthophila,800,604
BD_71/Osmia aurulenta/dsc_0762_02.jpg,67.5,9.2578125,433.75,364.2578125,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta21901.jpeg,412.5,180.0,456.25,247.5,Anthophila,500,375
BD_71/Melecta albifrons/Melecta albifrons23679.jpg,135.0,124.25781250000001,283.75,269.2578125,Anthophila,500,333
BD_71/Osmia caerulescens/_mg_5198.jpg,75.00000000000001,99.2578125,252.5,408.0078125,Anthophila,428,500
BD_71/Anthidium septemspinosum/20d70494b.jpg,68.75,193.75,467.5,452.5,Anthophila,500,475
BD_71/Bombus vestalis/Bombus vestalis81792.jpeg,88.75,33.0078125,255.0,188.0078125,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes49155.jpeg,121.25,99.25781250000001,381.25,264.2578125,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius32217.jpeg,36.25,40.0,432.5,437.5,Anthophila,455,500
BD_71/Osmia cornuta/Osmia cornuta56914.jpeg,85.37946428571428,33.482142857142854,306.3616071428572,433.0357142857143,Anthophila,375,500
BD_71/Megachile sculpturalis/Megachile sculpturalis14932.jpeg,111.25,124.875,274.55357142857144,333.0,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia aurulenta59202.jpeg,98.75,46.75781250000001,430.0,273.0078125,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis82357.jpg,142.85714285714286,115.51339285714286,339.2857142857143,291.2946428571429,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes4812.jpeg,110.0,79.2578125,217.49999999999997,215.5078125,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea21442.jpg,115.99999999999999,78.8125,482.0,370.8125,Anthophila,800,600
BD_71/Anthidium florentinum/Anthidium florentinum94373.jpg,48.75000000000001,90.0,218.75,288.75,Anthophila,282,500
BD_71/Megachile sculpturalis/Megachile sculpturalis45918.jpg,157.5,193.0078125,223.75,291.7578125,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes91058.jpg,102.5,243.00781250000003,175.0,334.2578125,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum65439.jpg,68.75,203.75,203.75,325.0,Anthophila,281,500
BD_71/Andrena vaga/Andrena vaga56644.jpeg,145.0,130.0,338.75,252.5,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13485.jpg,229.99999999999997,212.04165649414062,480.0,366.0416564941406,Anthophila,800,600
BD_71/Bombus rupestris/Bombus rupestris95314.jpeg,136.25,66.25,363.75,306.25000000000006,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum78502.jpg,53.75,11.25,460.0,461.25,Anthophila,500,496
BD_71/Bombus vestalis/Bombus vestalis73214.jpg,162.94642857142858,69.87053571428571,410.7142857142857,288.40178571428567,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria27414.jpg,100.44642857142857,162.5,296.25,348.75,Anthophila,375,500
BD_71/Bombus humilis/Bombus humilis13386.jpg,31.25,111.60714285714286,340.2321428571429,333.0078125,Anthophila,438,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81537.jpeg,93.75,186.7578125,199.45982142857144,279.01785714285717,Anthophila,281,500
BD_71/Andrena fulva/Andrena fulva16462.jpg,188.0,142.0,510.7142857142858,549.1071428571429,Anthophila,800,600
BD_71/Bombus hortorum/Bombus hortorum9422.jpg,17.5,95.0,106.25,173.75,Anthophila,500,234
BD_71/Nomada lathburiana/p4200232_2_.jpg.jpg,13.750000000000002,32.5,332.5,486.25,Anthophila,339,500
BD_71/Bombus sylvarum/Bombus sylvarum52045.jpg,30.0,47.50000000000001,353.75,378.75,Anthophila,500,393
BD_71/Bombus ruderatus/Bombus ruderatus88453.jpeg,55.0,171.25,262.5,397.5,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum70484.jpeg,55.0,50.0,342.50000000000006,391.25,Anthophila,393,500
BD_71/Andrena vaga/Andrena vaga3697.jpg,118.75,91.25,495.0,266.25,Anthophila,500,333
BD_71/Rhodanthidium septemdentatum/rhod_esc.jpg,128.75,231.7578125,332.5,445.5078125,Anthophila,400,500
BD_71/Bombus humilis/Bombus humilis34324.jpeg,226.25,116.27603530883789,331.25,227.5260353088379,Anthophila,500,333
BD_71/Bombus campestris/Bombus campestris17964.jpg,123.75,45.0,336.25,311.25,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum16849.jpg,65.0,87.5,408.75,383.75,Anthophila,500,475
BD_71/Andrena cineraria/Andrena cineraria31615.jpg,36.07142857142857,24.553571428571427,371.5357142857143,441.9642857142857,Anthophila,404,500
BD_71/Andrena clarkella/Andrena clarkella22966.jpeg,136.25,56.49107142857143,417.5,242.50000000000003,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta21378.jpeg,96.25,100.0,316.25,376.25,Anthophila,491,500
BD_71/Bombus pratorum/Bombus pratorum12796.jpeg,28.749999999999996,108.75,345.0,427.5,Anthophila,375,500
BD_71/Andrena nigroaenea/Andrena nigroaenea53768.jpg,69.19642857142857,46.25,438.75,335.0,Anthophila,500,370
BD_71/Andrena hattorfiana/Andrena hattorfiana80507.jpg,42.107142857142854,98.21428571428571,280.7142857142858,450.89285714285717,Anthophila,393,500
BD_71/Andrena fulva/Andrena fulva70247.jpeg,109.375,75.81696428571429,473.2142857142857,246.77678571428575,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella23237.jpeg,98.75,121.24999999999999,383.75,281.25,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea16215.jpg,34.0,10.8125,690.0,596.8125,Anthophila,800,600
BD_71/Melecta albifrons/Melecta albifrons60293.jpeg,142.85714285714286,96.62946428571429,316.25,250.50781250000003,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes58295.jpg,6.25,71.25,286.25,466.25,Anthophila,333,500
BD_71/Bombus campestris/Bombus campestris71296.jpeg,77.5,51.25,345.0,331.25,Anthophila,393,500
BD_71/Anthidium florentinum/crop117.jpg,48.75,70.0,320.0,368.75,Anthophila,500,461
BD_71/Xylocopa violacea/Xylocopa violacea311.jpg,238.0,118.8125,675.0,452.67857142857144,Anthophila,800,600
BD_71/Osmia cornuta/Osmia cornuta22119.jpg,207.5,150.0,287.5,258.75,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes43039.jpeg,152.34375,218.75,245.0,331.7578125,Anthophila,375,500
BD_71/Bombus sylvarum/Bombus sylvarum7150.jpeg,257.5,171.25,407.5,325.0,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum78979.jpeg,111.25,25.0,491.25,307.50000000000006,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor29894.jpeg,81.25,194.2578125,280.0,339.2578125,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea1084.jpg,52.0,66.88392857142857,746.4285714285714,518.8125,Anthophila,800,681
BD_71/Colletes hederae/Colletes hederae7158.jpg,198.0,54.0,708.0,546.0,Anthophila,800,600
BD_71/Dasypoda hirtipes/Dasypoda hirtipes78194.jpeg,90.0,98.21428571428571,351.00000000000006,344.2578125,Anthophila,468,500
BD_71/Osmia bicolor/Osmia bicolor76969.jpeg,142.85714285714286,136.76785714285714,312.5,243.80357142857142,Anthophila,500,333
BD_71/Amegilla quadrifasciata/dettagli.jpg,12.5,173.75,471.25,403.75,Anthophila,477,500
BD_71/Andrena bicolor/Andrena bicolor94350.jpeg,125.0,111.60714285714286,299.10714285714283,363.8392857142857,Anthophila,500,500
BD_71/Bombus bohemicus/Bombus bohemicus24959.jpeg,53.75,104.24107142857143,491.07142857142856,332.49999999999994,Anthophila,500,467
BD_71/Bombus pascuorum/Bombus pascuorum58816.jpeg,6.25,5.0,413.75,363.75,Anthophila,500,369
BD_71/Colletes cunicularius/Colletes cunicularius20230.jpeg,103.75,95.0,407.5,302.5,Anthophila,500,361
BD_71/Andrena hattorfiana/Andrena hattorfiana16477.jpeg,172.5,88.72767857142858,315.0,175.0,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta56262.jpeg,136.16071428571428,89.91964285714286,435.0,322.5,Anthophila,500,373
BD_71/Halictus rubicundus/Halictus rubicundus17190.jpg,137.5,209.2578125,273.75,364.2578125,Anthophila,375,500
BD_71/Andrena nitida/Andrena nitida28033.jpeg,135.0,178.75,381.25,362.5,Anthophila,500,500
BD_71/Andrena hattorfiana/Andrena hattorfiana85397.jpg,56.099999999999994,109.28571428571428,184.41964285714286,265.2,Anthophila,306,408
BD_71/Andrena cineraria/Andrena cineraria26754.jpg,25.0,48.75,492.5,385.0,Anthophila,494,500
BD_71/Anthophora plumipes/Anthophora plumipes25041.jpeg,130.0,148.75,361.25,341.25,Anthophila,500,500
BD_71/Osmia bicornis/Osmia bicornis8427.jpg,146.25,156.25,371.25,296.25,Anthophila,500,500
BD_71/Bombus pratorum/Bombus pratorum57690.jpeg,102.5,127.5,397.5,358.75,Anthophila,500,459
BD_71/Ceratina cucurbitina/Ceratina cucurbitina11609.jpg,280.0,88.04165649414062,682.0,460.0416564941406,Anthophila,800,607
BD_71/Andrena vaga/Andrena vaga6838.jpg,112.5,75.81696428571429,471.25,316.25000000000006,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum44536.jpg,30.0,23.75,476.25,410.0,Anthophila,500,413
BD_71/Melecta albifrons/img_9326.jpg,31.25,41.7578125,448.75,454.2578125,Anthophila,500,500
BD_71/Xylocopa valga/Xylocopa valga23146.jpeg,166.25,116.25,348.75,260.0,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva48533.jpg,26.785714285714285,25.0,473.75,394.6875,Anthophila,500,421
BD_71/Andrena fulva/abeille110325_12.jpg,2.5,312.5,237.5,475.0,Anthophila,500,500
BD_71/Osmia bicornis/Osmia bicornis67805.jpg,16.741071428571427,149.55357142857142,330.0,475.0,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum37382.jpeg,66.96428571428571,0.0,387.5,322.5,Anthophila,500,375
BD_71/Bombus vestalis/Bombus vestalis8536.jpg,187.5,103.00781250000001,298.75,249.25781250000003,Anthophila,500,328
BD_71/Anthophora furcata/Anthophora furcata91853.jpeg,180.80357142857142,124.875,377.23214285714283,312.18750000000006,Anthophila,500,333
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata43109.jpg,133.92857142857142,124.875,261.1607142857143,221.5044642857143,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor26470.jpg,226.25,200.5078125,341.25,276.7578125,Anthophila,500,396
BD_71/Osmia caerulescens/Osmia caerulescens48948.jpg,95.98214285714286,106.07142857142857,399.55357142857144,286.39285714285717,Anthophila,500,396
BD_71/Dasypoda hirtipes/Dasypoda hirtipes29703.jpeg,113.83928571428571,90.40178571428572,371.25,281.7578125,Anthophila,500,375
