BD_71/Andrena nigroaenea/Andrena nigroaenea58277.jpg,18.75,126.25,341.25,498.75,Anthophila,375,500
BD_71/Bombus argillaceus/Bombus argillaceus54862.jpeg,138.39285714285714,175.74107142857144,281.25,362.3303571428572,Anthophila,500,486
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1996.jpg,245.85267857142858,146.42857142857142,550.0,584.0416564941406,Anthophila,633,800
BD_71/Bombus lapidarius/Bombus lapidarius54677.jpeg,245.0,7.5,396.25,137.5,Anthophila,500,500
BD_71/Andrena agilissima/2011_05_07_1199x.jpg,3.75,196.25,226.25,368.75,Anthophila,500,375
BD_71/Andrena flavipes/Andrena flavipes15002.jpeg,125.0,31.25,357.14285714285717,326.4508928571428,Anthophila,500,375
BD_71/Anthophora bimaculata/Anthophora bimaculata52098.jpeg,50.0,64.66071428571429,451.25,377.5,Anthophila,500,426
BD_71/Andrena bicolor/Andrena bicolor55312.jpeg,226.25,172.5,286.25,242.49999999999997,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris56924.jpg,202.5,50.00000000000001,420.0,251.25000000000003,Anthophila,500,334
BD_71/Colletes hederae/Colletes hederae4766.jpg,138.0,50.0,684.0,470.0,Anthophila,800,600
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata18486.jpg,133.92857142857142,115.00000000000001,283.75,218.75000000000003,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum77302.jpg,37.5,17.499999999999996,470.0,393.75,Anthophila,500,446
BD_71/Osmia bicornis/Osmia bicornis53141.jpg,20.089285714285715,26.758928571428573,482.14285714285717,316.6473214285714,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum57659.jpeg,108.75,2.5,396.25,338.75,Anthophila,500,357
BD_71/Xylocopa valga/Xylocopa-valga_m_Ferrals-les-Corbieres-11_30-V-2021_IMG_5966.JPG,506.25,461.7421875,1606.5,1467.4921874999998,Anthophila,2700,1800
BD_71/Megachile sculpturalis/Megachile sculpturalis88287.jpeg,118.75,166.7578125,218.75,283.0078125,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6682.jpg,203.5714285714286,149.0625,509.99999999999994,408.0416564941406,Anthophila,800,530
BD_71/Andrena flavipes/Andrena flavipes56553.jpg,53.57142857142857,95.14285714285714,360.0,255.00000000000003,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis58979.jpeg,18.415178571428573,69.19642857142857,375.0,321.25,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis93807.jpeg,194.19642857142858,102.57589285714286,276.25,184.2578125,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum87674.jpg,171.875,52.1875,302.5,296.25,Anthophila,500,334
BD_71/Colletes hederae/Colletes hederae9672.jpg,270.0,38.0,586.0,538.0,Anthophila,800,602
BD_71/Osmia bicornis/Osmia bicornis56086.jpeg,80.0,41.24999999999999,443.75,312.49999999999994,Anthophila,500,342
BD_71/Osmia bicornis/Osmia bicornis55777.jpg,80.0,51.25,330.0,431.25,Anthophila,376,500
BD_71/Colletes hederae/Colletes hederae16062.jpg,76.0,164.0,614.0,418.0,Anthophila,800,655
BD_71/Rhodanthidium sticticum/5db18693.jpg,95.0,8.0078125,302.5,299.2578125,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum1454.jpg,21.25,22.5,213.75,240.0,Anthophila,500,271
BD_71/Osmia cornuta/Osmia cornuta68262.jpg,46.25,47.49999999999999,438.75,432.0,Anthophila,500,432
BD_71/Anthophora furcata/Anthophora furcata79521.jpg,77.00892857142857,195.0,261.25,350.0,Anthophila,375,500
BD_71/Andrena clarkella/andrena_m.jpg,43.75,87.05357142857143,255.00000000000003,282.5,Anthophila,355,500
BD_71/Halictus scabiosae/Halictus scabiosae4055.jpg,162.5,68.75,441.25,261.25,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga94166.jpeg,62.5,190.00000000000003,232.5,300.0,Anthophila,500,375
BD_71/Nomada lathburiana/110325_079.jpg,11.25,7.500000000000001,461.25,318.75000000000006,Anthophila,500,348
BD_71/Halictus scabiosae/Halictus scabiosae51106.jpg,127.5,53.75,322.5,283.75,Anthophila,500,349
BD_71/Andrena flavipes/Andrena flavipes70387.jpeg,100.44642857142857,93.75,341.51785714285717,381.69642857142856,Anthophila,500,500
BD_71/Anthidium florentinum/Anthidium florentinum88646.jpeg,107.5,101.25,281.0,326.25,Anthophila,281,500
BD_71/Andrena cineraria/Andrena cineraria54450.jpeg,138.39285714285714,71.25,362.5,252.04017857142858,Anthophila,500,369
BD_71/Ceratina cucurbitina/Ceratina cucurbitina14177.jpg,275.0,161.25,682.0,530.0416564941406,Anthophila,800,602
BD_71/Chelostoma florisomne/Chelostoma florisomne3567.jpg,41.25,51.25,472.5,275.0,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum17557.jpeg,83.74999999999999,87.5,308.74999999999994,277.5,Anthophila,387,500
BD_71/Apis mellifera/Apis mellifera15112.jpg,126.0,86.0,698.0,722.0,Anthophila,740,800
BD_71/Andrena vaga/Vaga 1.jpeg,90.0,77.5,438.75,325.0,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius44007.jpeg,58.75,76.25,246.25,310.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga5390.jpg,140.625,53.517857142857146,403.75,188.75,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum88347.jpg,140.0,51.25,406.25,311.25,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris46094.jpg,9.620535714285714,140.625,395.0,423.75,Anthophila,431,500
BD_71/Anthophora bimaculata/Anthophora bimaculata79164.jpeg,192.5,76.85267857142857,253.74999999999997,146.25,Anthophila,500,313
BD_71/Andrena gravida/dsc_0450.jpg,83.75,11.25,352.5,192.5,Anthophila,500,332
BD_71/Bombus sylvarum/Bombus sylvarum97209.jpeg,146.25,85.0,310.0,228.75,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83311.jpg,117.50000000000001,133.0078125,372.5,428.0078125,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis57498.jpeg,37.94642857142857,77.60714285714286,419.64285714285717,372.89285714285717,Anthophila,500,424
BD_71/Anthophora bimaculata/Anthophora bimaculata73186.jpeg,85.00000000000001,123.75,411.25,460.0,Anthophila,478,500
BD_71/Bombus humilis/Bombus humilis13166.jpeg,157.5,42.25585937499999,452.5,276.00585937499994,Anthophila,500,332
BD_71/Bombus lapidarius/Bombus lapidarius40692.jpg,66.25,40.17857142857143,388.75,416.25,Anthophila,442,500
BD_71/Xylocopa violacea/Xylocopa violacea19274.jpg,214.0,52.8125,714.0,526.8125,Anthophila,800,599
BD_71/Osmia cornuta/Osmia cornuta21936.jpeg,121.25,26.250000000000004,383.92857142857144,266.10267857142856,Anthophila,500,333
BD_71/Hylaeus variegatus/Hylaeus variegatus94775.jpg,107.49999999999999,138.75,416.24999999999994,296.25,Anthophila,482,500
BD_71/Halictus scabiosae/Halictus scabiosae88471.jpeg,80.0,57.50000000000001,398.75,282.5,Anthophila,500,333
BD_71/Bombus bohemicus/Bombus bohemicus71410.jpeg,87.05357142857143,115.73660714285714,419.6428571428571,415.51339285714283,Anthophila,500,425
BD_71/Andrena denticulata/Andrena denticulata43436.jpg,196.42857142857142,118.92857142857143,287.94642857142856,231.91071428571428,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis11111.jpeg,233.75,168.75,280.0,221.25,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta56748.jpg,111.25,85.0,353.74999999999994,348.75,Anthophila,406,500
BD_71/Megachile ericetorum/rdscf5008.jpg,7.5,3.75,470.0,362.5,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum83817.jpg,157.5,36.25,331.25,191.25,Anthophila,500,320
BD_71/Bombus pascuorum/Bombus pascuorum19364.jpeg,75.0,12.5,433.75,340.0,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis83605.jpeg,138.75,165.0260353088379,273.11607142857144,301.2760353088379,Anthophila,362,500
BD_71/Bombus hortorum/Bombus hortorum56717.jpeg,71.25,28.749999999999996,368.75,352.5,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39872.jpg,122.76785714285714,33.88392857142857,397.32142857142856,241.80803571428572,Anthophila,500,345
BD_71/Andrena hattorfiana/Andrena hattorfiana75943.jpg,202.5,221.25000000000003,277.5,278.75,Anthophila,500,333
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum67463.jpeg,118.75,9.2578125,336.25,339.2578125,Anthophila,500,375
BD_71/Anthidiellum strigatum/Anthidiellum strigatum42531.jpg,196.42857142857142,56.49107142857143,477.6785714285714,190.28571428571428,Anthophila,500,333
BD_71/Osmia caerulescens/Osmia caerulescens34688.jpeg,64.73214285714286,150.66964285714286,196.4285714285714,229.35267857142864,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina20426.jpg,218.00000000000003,70.04165649414062,538.0,468.0416564941406,Anthophila,800,600
BD_71/Andrena haemorrhoa/Andrena haemorrhoa56821.jpeg,60.267857142857146,21.473214285714285,470.0,306.25,Anthophila,500,370
BD_71/Anthidium manicatum/Anthidium manicatum36345.jpeg,171.25,210.0,360.0,375.0,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum80568.jpeg,48.75,98.75,303.75,400.0,Anthophila,430,500
BD_71/Anthidium manicatum/Anthidium manicatum86871.jpeg,238.75,141.25,326.25,218.74999999999997,Anthophila,500,365
BD_71/Halictus rubicundus/Halictus rubicundus95812.jpeg,187.5,114.2578125,332.5,276.7857142857143,Anthophila,500,500
BD_71/Xylocopa valga/Xylocopa valga49348.jpg,137.5,232.5,286.27232142857144,370.5357142857143,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris48475.jpg,64.73214285714286,63.924107142857146,330.35714285714283,267.5892857142857,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera19982.jpg,34.0,74.0,534.0,698.0,Anthophila,598,800
BD_71/Andrena vaga/Andrena vaga55363.jpeg,196.25,141.25,305.0,215.0,Anthophila,500,375
BD_71/Osmia caerulescens/Osmia caerulescens55789.jpeg,158.75,48.00781250000001,440.0,321.75781250000006,Anthophila,500,413
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84437.jpeg,82.5,29.2578125,412.5,319.2578125,Anthophila,500,375
BD_71/Megachile centuncularis/Megachile centuncularis7058.jpg,122.5,87.5,370.0,253.75000000000003,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus32441.jpg,186.25000000000003,157.5,345.00000000000006,326.25,Anthophila,493,500
BD_71/Bombus lucorum/Bombus lucorum77122.jpeg,182.5,118.75,280.0,250.0,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa a confirmer 12.jpg,96.25000000000001,60.267857142857146,371.25,411.25,Anthophila,493,500
BD_71/Osmia cornuta/Osmia cornuta92414.jpeg,383.75,246.24999999999997,435.0,317.5,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea15884.jpg,34.0,68.8125,628.0,546.8125,Anthophila,800,599
BD_71/Bombus hortorum/Bombus hortorum70788.jpg,28.749999999999996,155.0,326.25,390.0,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella61964.jpeg,187.5,143.97321428571428,330.35714285714283,244.41964285714286,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis83457.jpeg,40.17857142857143,46.875,256.1383928571428,247.76785714285714,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis69311.jpeg,98.75,102.5,327.49999999999994,377.5,Anthophila,477,500
BD_71/Bombus lapidarius/Bombus lapidarius25507.jpg,58.75,10.0,457.0,431.25,Anthophila,457,500
BD_71/Andrena hattorfiana/Andrena hattorfiana77828.jpeg,206.25,136.25,301.25,238.74999999999997,Anthophila,500,341
BD_71/Dasypoda hirtipes/0002.jpg,115.0,24.2578125,388.75,278.0078125,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81980.jpg,100.0,61.7578125,296.25,238.00781250000003,Anthophila,500,333
BD_71/Anthidium septemspinosum/Anthidium septemspinosum39860.jpg,143.75,66.25,421.25,347.5,Anthophila,500,400
BD_71/Bombus lucorum/Bombus lucorum80276.jpeg,62.5,130.0,326.25,407.5,Anthophila,375,500
BD_71/Bombus sylvarum/Bombus sylvarum18831.jpg,212.5,140.0,413.75,387.5,Anthophila,449,500
BD_71/Sphecodes albilabris/Sphecodes albilabris60959.jpeg,165.0,93.75,263.75,246.24999999999997,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius13477.jpg,123.75,107.5,482.5,303.75,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes64076.jpg,141.25,132.5,345.0,378.74999999999994,Anthophila,500,452
BD_71/Bombus pratorum/P1640435 r1k.jpeg,71.25,35.0,405.0,357.5,Anthophila,500,375
BD_71/Andrena cineraria/andrena_(haemorr.jpg,53.75,54.49107142857144,386.1607142857143,282.5,Anthophila,500,359
BD_71/Bombus rupestris/Bombus rupestris5426.jpg,33.75,155.0,230.0,401.25,Anthophila,284,500
BD_71/Bombus hortorum/Bombus hortorum63738.jpg,15.0,60.0,376.25,296.25,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum82644.jpg,71.25,57.5,353.75,273.75,Anthophila,500,395
BD_71/Anthidium manicatum/Anthidium manicatum13465.jpg,61.24999999999999,97.5,446.25,405.0,Anthophila,456,500
BD_71/Bombus lapidarius/Bombus lapidarius58298.jpeg,78.75,41.25000000000001,421.25,303.75000000000006,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria28098.jpeg,2.4999999999999996,102.5,151.25,346.25,Anthophila,281,500
BD_71/Colletes hederae/Colletes hederae5063.jpg,36.0,72.0,762.0,500.0,Anthophila,800,600
BD_71/Andrena cineraria/Andrena cineraria22650.jpeg,22.499999999999996,96.25,251.24999999999997,327.5,Anthophila,281,500
BD_71/Colletes cunicularius/Colletes cunicularius49120.jpg,113.75,142.5,332.5,422.5,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes5914.jpg,17.5,66.96428571428571,312.50000000000006,412.5,Anthophila,333,500
BD_71/Sphecodes albilabris/Sph 16 02 2020 Merigny 2.jpg,57.5,66.25,497.5,251.25000000000003,Anthophila,500,333
BD_71/Melecta albifrons/Melecta albifrons7841.jpeg,107.5,62.4375,368.30357142857144,298.0078125,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum35711.jpeg,62.5,71.25,416.0,353.75,Anthophila,416,500
BD_71/Bombus hortorum/Bombus hortorum94262.jpeg,23.75,55.0,480.0,483.75,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes38415.jpeg,65.0,114.2578125,211.24999999999997,223.0078125,Anthophila,281,500
BD_71/Osmia cornuta/Osmia cornuta56453.jpeg,5.892857142857143,22.321428571428573,421.25,366.25,Anthophila,440,500
BD_71/Bombus lucorum/Bombus lucorum29046.jpg,117.50000000000001,202.5,252.5,345.0,Anthophila,373,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata86537.jpg,60.267857142857146,67.95089285714286,223.75,208.75,Anthophila,500,491
BD_71/Xylocopa violacea/Xylocopa violacea20564.jpg,8.0,166.8125,524.125,603.5714285714284,Anthophila,599,800
BD_71/Osmia aurulenta/Osmia poss 1.5 F Rodez 27 07 2018 IMG_8747.jpg,194.19642857142858,88.14732142857143,401.7857142857143,312.52232142857144,Anthophila,500,359
BD_71/Bombus rupestris/Bombus rupestris72374.jpeg,77.5,56.25,412.5,341.25,Anthophila,500,405
BD_71/Dasypoda hirtipes/Dasypoda hirtipes4809.jpeg,165.0,159.2578125,285.0,310.5078125,Anthophila,375,500
BD_71/Sphecodes albilabris/IMG_20200325_190624-min.jpg,0.0,1.25,456.0,495.0,Anthophila,456,500
BD_71/Bombus pascuorum/Bombus pascuorum65722.jpeg,30.0,76.25,471.25,433.75,Anthophila,500,485
BD_71/Anthophora plumipes/Anthophora plumipes25342.jpg,58.59375,151.78571428571428,358.75,376.25,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum89628.jpeg,103.75,87.5,407.5,363.75000000000006,Anthophila,500,399
BD_71/Osmia bicolor/Osmia bicolor11663.jpeg,76.78571428571429,162.94642857142858,290.0,345.5078125,Anthophila,400,500
BD_71/Osmia bicornis/Osmia bicornis48301.jpg,100.44642857142857,25.111607142857142,375.0,334.82142857142856,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana10854.jpg,33.75,68.75,343.75,442.5,Anthophila,375,500
BD_71/Bombus campestris/Bombus campestris88594.jpeg,230.0,114.99999999999999,342.5,212.5,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum62198.jpg,136.16071428571428,97.61607142857143,366.07142857142856,302.9464285714285,Anthophila,500,377
BD_71/Xylocopa violacea/Xylocopa violacea674.jpg,58.0,26.8125,554.0,782.8125,Anthophila,601,800
BD_71/Bombus vestalis/Bombus vestalis84867.jpeg,173.75,72.84375,321.42857142857144,204.2578125,Anthophila,500,333
BD_71/Andrena denticulata/Andrena denticulata89252.jpeg,196.25,81.25,306.25,220.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga52691.jpeg,173.75,142.5,300.0,276.25,Anthophila,500,375
BD_71/Sphecodes albilabris/Sphecodes albilabris58241.jpeg,51.25,50.0,438.75,293.75000000000006,Anthophila,500,333
BD_71/Halictus rubicundus/Halictus rubicundus25999.jpeg,233.75,78.54910714285714,371.25,274.2578125,Anthophila,500,391
BD_71/Apis mellifera/Apis mellifera9784.jpg,156.0,30.0,618.0,584.0,Anthophila,800,600
BD_71/Anthidium manicatum/Anthidium manicatum38613.jpg,140.0,145.0,437.5,437.5,Anthophila,500,500
BD_71/Andrena flavipes/Andrena flavipes18762.jpg,138.39285714285714,41.285714285714285,339.2857142857143,241.2633928571429,Anthophila,500,289
BD_71/Andrena haemorrhoa/Andrena haemorrhoa6056.jpg,25.0,6.25,478.75,290.0,Anthophila,500,300
BD_71/Bombus pascuorum/Bombus pascuorum51265.jpg,77.5,53.75,268.75,233.74999999999997,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea81033.jpg,168.75,62.5,341.25,307.50000000000006,Anthophila,500,373
BD_71/Bombus rupestris/Bombus rupestris5760.jpg,61.25,55.169642857142854,426.3392857142857,296.25,Anthophila,500,334
BD_71/Bombus hortorum/Bombus hortorum60337.jpeg,153.75,90.0,318.75,340.0,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida2246.jpeg,194.19642857142858,151.17857142857142,311.25,225.0,Anthophila,500,332
BD_71/Apis mellifera/Apis mellifera15025.jpg,63.35267857142857,164.28571428571428,570.1741071428571,710.7142857142856,Anthophila,617,800
BD_71/Andrena nigroaenea/Andrena nigroaenea59538.jpg,146.25,122.5,351.25,276.25,Anthophila,500,500
BD_71/Andrena cineraria/059.jpg,51.25,30.0,496.25,266.25,Anthophila,500,293
BD_71/Bombus sylvarum/Bombus sylvarum65433.jpeg,102.5,56.25,381.25,326.25,Anthophila,500,375
BD_71/Melecta albifrons/Melecta albifrons9704.jpeg,96.25,195.5078125,267.5,410.5078125,Anthophila,463,500
BD_71/Bombus bohemicus/Bombus bohemicus71955.jpeg,113.23214285714288,147.32142857142858,243.11607142857144,296.875,Anthophila,373,500
BD_71/Bombus lapidarius/Bombus lapidarius41999.jpg,107.14285714285714,25.0625,418.75,317.49999999999994,Anthophila,500,401
BD_71/Bombus pratorum/Bombus pratorum33462.jpeg,25.0,43.75,422.5,341.25,Anthophila,500,435
BD_71/Andrena clarkella/Andrena clarkella62318.jpeg,122.5,220.98214285714286,253.75,308.75,Anthophila,375,500
BD_71/Colletes hederae/Colletes hederae19135.jpg,23.75,140.0,381.25,401.25,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum52010.jpg,98.21428571428571,62.4375,412.5,271.25,Anthophila,500,333
BD_71/Xylocopa valga/Xylocopa valga19024.jpeg,137.5,50.00000000000001,356.25,281.25,Anthophila,500,334
BD_71/Xylocopa valga/Xylocopa valga15927.jpeg,85.37946428571428,196.42857142857142,229.35267857142858,361.60714285714283,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis33716.jpeg,182.5,91.25,411.25,267.5,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum27155.jpg,177.5,108.75,313.75,296.25,Anthophila,484,500
BD_71/Bombus sylvarum/Bombus sylvarum76465.jpeg,56.25000000000001,156.25,202.5,283.75,Anthophila,237,500
BD_71/Macropis europaea/Macropis europaea79697.jpeg,59.29,78.65,404.14,353.32,Anthophila,484,437
BD_71/Bombus humilis/Bombus humilis27812.jpeg,203.75,96.75781250000001,330.0,246.75781250000003,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum11209.jpg,104.99999999999999,130.0,374.99999999999994,456.25,Anthophila,402,500
BD_71/Bombus humilis/Abeille.jpg,276.25,30.5078125,427.5,181.7578125,Anthophila,500,358
BD_71/Bombus muscorum/Bombus muscorum82270.jpeg,178.75,85.0,337.5,251.25,Anthophila,500,356
BD_71/Anthidium florentinum/Anthidium florentinum73286.jpeg,55.0,15.0,375.0,315.0,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva10593.jpg,138.0,168.0,508.0,725.0,Anthophila,601,800
BD_71/Anthidiellum strigatum/P1100858.jpg,130.00000000000003,76.25,360.00000000000006,378.75,Anthophila,478,500
BD_71/Megachile sculpturalis/Megachile sculpturalis85148.jpg,66.25,45.50781249999999,185.0,176.7578125,Anthophila,500,281
BD_71/Dasypoda hirtipes/Dasypoda hirtipes19301.jpg,153.75,271.7578125,252.5,399.2578125,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum29630.jpeg,83.75,66.25,411.25,351.25,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius87993.jpg,1.25,167.41071428571428,366.62946428571433,448.75,Anthophila,375,500
BD_71/Xylocopa valga/Xylocopa valga49869.jpeg,167.41071428571428,83.75,452.5,292.96875000000006,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae2636.jpg,272.0,96.0,582.0,530.0,Anthophila,800,600
BD_71/Bombus rupestris/Bombus rupestris12722.jpg,20.0,91.25,312.5,411.25,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae88468.jpeg,23.75,6.25,438.75,287.5,Anthophila,500,333
